proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,18,6658.00244140625,232.000122070312,116.499992370605,252.000625610352
proj,1,1,22,7503.49853515625,277.249969482422,223.500137329102,247.750030517578
proj,1,1,21.7142963409424,7940.283203125,290.999938964844,146.972213745117,241.285690307617
proj,1,1,21.000036239624,8278.9990234375,301.499969482422,190.944427490234,244.500686645508
proj,1,1,20.8999919891357,9301.2978515625,326.899932861328,157.777725219727,241.200012207031
proj,1,1,20,10080.4267578125,349.142822265625,234.538787841797,227.78581237793
proj,1,1,20,9731.3359375,339.777862548828,24.5715026855469,207.666778564453
proj,1,1,20,9441.1259765625,334.375030517578,-89.3885879516602,188.750137329102
proj,1,1,18,10246.6669921875,334.333312988281,-56.666934967041,154.333648681641
proj,1,1,17.75,11814.75,386.999938964844,252.499969482422,129.999984741211
proj,1,1,17.8750114440918,12082.125,396.5,-180.305419921875,162.99967956543
proj,1,1,18,12136.5,399.499969482422,-119.249992370605,165.750228881836
proj,1,1,11.6666669845581,14457.3330078125,453.333343505859,188.333389282227,74
proj,1,1,12,14488.9228515625,454.615386962891,252.666717529297,69
proj,1,1,12,14491.5556640625,455.666656494141,256.285369873047,64.6666793823242
proj,1,1,13.2499942779541,14458.25,459,-302.333343505859,75.4999847412109
proj,1,1,14,14551.0556640625,464.5,-113.666709899902,99.6110992431641
proj,1,1,14,14483,463.631591796875,238.111068725586,99.947380065918
proj,1,1,13.9333333969116,14423.466796875,462.200012207031,-284.000610351562,98.8666687011719
proj,1,1,13.310341835022,14536.171875,460.620666503906,-15.0766115188599,106.172454833984
proj,1,1,11.6666631698608,14727.798828125,457.399932861328,244.000091552734,130.633483886719
proj,1,1,11.9000015258789,15439.298828125,476.066650390625,150.666656494141,120.466651916504
proj,1,1,12.1764755249023,15548.3525390625,478.794128417969,-220.916687011719,103.82332611084
proj,1,1,12.3333387374878,15156.1396484375,469.611114501953,-7.00069999694824,121.805450439453
proj,1,1,11.5277767181396,14865.2236328125,458.388916015625,-67.889045715332,198.94450378418
proj,1,1,12.5142869949341,14261.5439453125,442.942901611328,-105.861228942871,180
proj,1,1,13.5263175964355,13539.1591796875,421.579010009766,-318.030303955078,161.526306152344
proj,1,1,14.9600019454956,12438.041015625,391.120025634766,-255.055541992188,145.159866333008
proj,1,1,14.6190509796143,12037.142578125,381.904754638672,-358.111114501953,189.23796081543
proj,1,1,14.4411773681641,12182.44140625,391.441162109375,-307.576904296875,208.176345825195
proj,1,1,13.2777805328369,12142.4453125,392.055572509766,67.8888473510742,271.388702392578
proj,1,1,11.5000047683716,11943.583984375,385.833343505859,55.6110954284668,363.388610839844
proj,1,1,10.25,11746.1953125,379.583343505859,-202.777954101562,448.777648925781
proj,1,1,10.1944427490234,11577.7509765625,375.833343505859,248.190277099609,484.388763427734
proj,1,1,10.4722213745117,11497.6943359375,374,-295.692321777344,512.111022949219
proj,1,1,10.7777786254883,11440.0283203125,372.611114501953,185.000274658203,545.583190917969
proj,1,1,11.2777767181396,11397.361328125,370.472229003906,-246.194580078125,599.083129882812
proj,1,1,11.6944417953491,11305.1669921875,367.277801513672,70.6666717529297,627.72216796875
proj,1,1,12.3333320617676,11176.361328125,363.583343505859,23.3333015441895,613.055541992188
proj,1,1,13.2499980926514,11087.5283203125,360.888885498047,-14.5833597183228,574.972290039062
proj,1,1,14.6666593551636,11052.5,361.055541992188,158.833297729492,496.111297607422
proj,1,1,18.3333282470703,11133.3330078125,375.333312988281,124.000007629395,395.444610595703
proj,1,1,18.4444465637207,11307.3046875,380,-211.833374023438,320.194580078125
proj,1,1,18.3888874053955,11443.72265625,382.75,229.263244628906,225.444747924805
proj,1,1,18.22580909729,11504.2265625,382.677429199219,-245.136367797852,175.161392211914
proj,1,1,17.4444446563721,11602.333984375,380.777801513672,257.194458007812,161.333160400391
proj,1,1,18.3999938964844,6284.69873046875,216.699951171875,0.375040620565414,402.699768066406
proj,1,1,18.0384674072266,6702.57421875,231.692199707031,-48.222225189209,394.692687988281
proj,1,1,16.7931041717529,7149.0703125,247.724166870117,-350.160705566406,290.517425537109
proj,1,1,18.413782119751,6623.17431640625,232.103500366211,-286.199981689453,273.137939453125
proj,1,1,20.43332862854,6199.833984375,221.966674804688,-158.277847290039,320.399810791016
proj,1,1,20.8888912200928,6078.83447265625,218.944488525391,-84.7221984863281,344.500122070312
proj,1,1,21.9999866485596,5775.6005859375,210.200012207031,148.999862670898,350.399932861328
proj,1,1,21.25,5936.2490234375,213.999984741211,244.468551635742,323.500061035156
proj,1,1,21,6077.9990234375,217.999938964844,-122.027755737305,325
proj,1,1,22,7459.998046875,276.749938964844,249.035430908203,265.999694824219
proj,1,1,22,7846.71142578125,289.857025146484,-304.357116699219,260.856719970703
proj,1,1,21.8333320617676,8416.1650390625,305.249969482422,98.0909805297852,248.666915893555
proj,1,1,21,9207.8291015625,325.499877929688,148.200103759766,259.499572753906
proj,1,1,20.0000114440918,10028.8310546875,349.833251953125,139.972274780273,271.166778564453
proj,1,1,20,9867.0029296875,343.333435058594,40.333194732666,224.667098999023
proj,1,1,17.7999992370605,12180.2978515625,401.899932861328,-277.416656494141,136.399841308594
proj,1,1,17.8947277069092,12336.578125,407.684204101562,107.499931335449,169.894470214844
proj,1,1,17.9523811340332,12411.1435546875,411.619049072266,-161.333374023438,194.095153808594
proj,1,1,18.399995803833,12353.5517578125,411.525054931641,-174.685791015625,211.774917602539
proj,1,1,19.294116973877,11878.353515625,394.882415771484,127.851867675781,229.529556274414
proj,1,1,18.4000186920166,12446.39453125,413.799865722656,257.305572509766,210.400268554688
proj,1,1,11.153847694397,14000.0771484375,439.423065185547,105.368461608887,87.9615249633789
proj,1,1,11.5454530715942,14185.5908203125,446,177.389053344727,94.0454483032227
proj,1,1,11.6785717010498,14190.0888671875,447.928558349609,-290.277801513672,93.0714416503906
proj,1,1,12.0769214630127,14208.615234375,449.115386962891,-61.7511138916016,81.884635925293
proj,1,1,12.5416650772095,14191.25,449.25,252.045364379883,67.5416793823242
proj,1,1,12.7857151031494,13986.357421875,442.964294433594,150.333190917969,62.2142868041992
proj,1,1,13.8666639328003,14129.93359375,452.199981689453,96.7501449584961,79.4666213989258
proj,1,1,14.0952377319336,14110.23828125,455.142852783203,216.388961791992,102.904747009277
proj,1,1,14.619044303894,13919.9052734375,452.666687011719,257.052673339844,112.904724121094
proj,1,1,14.5161285400391,13793.7578125,448.225799560547,245.972152709961,122.387115478516
proj,1,1,13.8846158981323,14145.5380859375,453.576904296875,129.500045776367,121.038459777832
proj,1,1,13.5862092971802,14417.6552734375,458.448272705078,112.166648864746,125.689598083496
proj,1,1,12.96875,14353.46875,454.375,-24.0280933380127,151.531219482422
proj,1,1,12.5277786254883,14278.138671875,452.722229003906,224,190.361068725586
proj,1,1,13.3333282470703,14305.646484375,454.583343505859,-184.194442749023,166.5625
proj,1,1,14.9999675750732,14090.0029296875,450,245.861083984375,118.000831604004
proj,1,1,15.9999618530273,12472.005859375,398.000091552734,8.1466121673584,106.000984191895
proj,1,1,16.1818218231201,11730.8203125,373.000061035156,122.800498962402,138.727264404297
proj,1,1,15.5263175964355,11543.4736328125,368.999969482422,-79,179.526260375977
proj,1,1,14.6666612625122,11656.8896484375,375.833343505859,161,238.444473266602
proj,1,1,13.7777786254883,11452.66796875,373.055572509766,-346.222198486328,277.666717529297
proj,1,1,13.5172481536865,10830.7939453125,358.896575927734,87.6872329711914,286.930908203125
proj,1,1,12.1388893127441,10526.2509765625,349.805572509766,-297.000061035156,375.666534423828
proj,1,1,10.8333339691162,10549.638671875,349.5,229.611145019531,489.166473388672
proj,1,1,10.7777805328369,10650.416015625,351.944458007812,227.444290161133,574.749755859375
proj,1,1,10.8888864517212,10727.7783203125,352.972229003906,55.2222480773926,694.360778808594
proj,1,1,11.0277767181396,10676.3056640625,350.000030517578,-202.000045776367,799.11083984375
proj,1,1,11.6388864517212,10494.556640625,344.222259521484,228.226058959961,846.555419921875
proj,1,1,12.1111097335815,10290.5283203125,337.638916015625,17.4444484710693,852.638793945312
proj,1,1,12.6944456100464,10145.72265625,332.611114501953,260.49951171875,836.222229003906
proj,1,1,13.5555515289307,10112.111328125,331.472229003906,-290.666656494141,802.722351074219
proj,1,1,19.888879776001,10114.2216796875,349.305511474609,85.2216491699219,676.63916015625
proj,1,1,19.972225189209,10253.7783203125,353.527801513672,233.772735595703,562.333801269531
proj,1,1,19.9722213745117,10193.333984375,349.666687011719,194.389053344727,315.500457763672
proj,1,1,20.1666641235352,10036.8173828125,344.250030517578,-62.3998870849609,203.000213623047
proj,1,1,21,9220.001953125,320.000061035156,145.16667175293,206
proj,1,1,18.5000305175781,6336.498046875,222.999862670898,-0.25010734796524,411.000854492188
proj,1,1,18.4999923706055,6407.001953125,225.600067138672,237.67887878418,337.800445556641
proj,1,1,21.9999771118164,5851.333984375,214.999954223633,-303.259307861328,361.000610351562
proj,1,1,22.3999843597412,9019.5966796875,337.599884033203,-146.931121826172,327.399383544922
proj,1,1,21.25,9863.30859375,364.687377929688,-327.194244384766,357.062347412109
proj,1,1,20,10094.625,362.562561035156,-56.4445419311523,295.875366210938
proj,1,1,20.0769233703613,9716.923828125,346.769226074219,102.294158935547,237.308029174805
proj,1,1,20.1538391113281,9221.5400390625,333.384643554688,92.6521453857422,216.538543701172
proj,1,1,17,11227.998046875,365.333251953125,80.4443969726562,228.166687011719
proj,1,1,17,12498.5966796875,416.799865722656,-11.0000228881836,242.400039672852
proj,1,1,17,12914.1513671875,434.076843261719,68.3888778686523,232.384536743164
proj,1,1,17,13364.060546875,452.249938964844,221.862106323242,243.812423706055
proj,1,1,17,13618.248046875,462.041625976562,-195.900024414062,243.833312988281
proj,1,1,17.1153888702393,13738.615234375,466.692291259766,-160.694595336914,243.192321777344
proj,1,1,17.4285678863525,13652.857421875,463.214294433594,-120.972183227539,250.785614013672
proj,1,1,18.0555534362793,13194.1943359375,445.972229003906,177.499923706055,252.555587768555
proj,1,1,17.4285869598389,13638.052734375,458.942718505859,-214.749923706055,244.514297485352
proj,1,1,16.1000099182129,14669.794921875,490.799865722656,162.458389282227,235.366882324219
proj,1,1,15.2608652114868,15488.34375,515.043334960938,-23.166711807251,199.739379882812
proj,1,1,20.8333339691162,13582.173828125,454.166870117188,246.999954223633,150.833374023438
proj,1,1,21.7894744873047,12955.5283203125,436.78955078125,168.638809204102,121.579124450684
proj,1,1,21.1666774749756,12648.7783203125,424.77783203125,-326.894805908203,100.944488525391
proj,1,1,19.6667003631592,13007.3291015625,432.999847412109,-196.361236572266,104.333290100098
proj,1,1,17.7692394256592,14073.9189453125,461.615234375,40,113.538505554199
proj,1,1,17.5,14508.2470703125,474.249908447266,-293.758605957031,110.000076293945
proj,1,1,12.6785707473755,13255.5361328125,420.25,-380.033416748047,114.678535461426
proj,1,1,12.7777767181396,13253.8330078125,425.708312988281,-313.107086181641,125.513877868652
proj,1,1,12.5454568862915,13690.5146484375,442.51513671875,-297.916656494141,129.242431640625
proj,1,1,13.1111097335815,13871.5185546875,447.629638671875,165.999954223633,123.629653930664
proj,1,1,12.8260869979858,14028.478515625,447.739135742188,-332.586273193359,102.521743774414
proj,1,1,12.9375009536743,14259.25,455.249969482422,76.4286117553711,90.6875076293945
proj,1,1,13,14296.2587890625,456.962951660156,252.999740600586,80.814811706543
proj,1,1,13.3999996185303,14255.599609375,457.600006103516,-120.999687194824,82.3999786376953
proj,1,1,14.4400005340576,14208.4404296875,461.359985351562,31.2103366851807,98.7199630737305
proj,1,1,14.9615392684937,14178.0771484375,464.346160888672,67.9332504272461,114.730735778809
proj,1,1,14.615385055542,14002.4609375,458.269226074219,178.583236694336,138.807632446289
proj,1,1,14.076922416687,13945.384765625,452.692321777344,182.638961791992,144
proj,1,1,14.3076915740967,13824.0009765625,449.923095703125,239.638885498047,146.615310668945
proj,1,1,14.7000007629395,13293.8681640625,435.800018310547,-366.722198486328,160.499877929688
proj,1,1,13.4642896652222,13373.0703125,439.499969482422,-29.527774810791,216.107009887695
proj,1,1,14,13918.2490234375,452.892852783203,203.999862670898,210.85693359375
proj,1,1,13.8947343826294,13816.94921875,447.947418212891,143.20573425293,228.421173095703
proj,1,1,14.9999933242798,13027.001953125,428.000030517578,64,195.400314331055
proj,1,1,15.0000381469727,9918,337,208.694183349609,227.999420166016
proj,1,1,14.9333457946777,9295.333984375,320.066680908203,236.621490478516,282.832946777344
proj,1,1,12.6111183166504,9532.4716796875,324.277770996094,258.555572509766,474.249572753906
proj,1,1,11.8611125946045,9906.388671875,332.972229003906,-60.7941551208496,638.888549804688
proj,1,1,11.6666679382324,10052.0283203125,335.166687011719,-156.63899230957,818.971740722656
proj,1,1,11.6388893127441,9929.97265625,329.861114501953,-331.306457519531,988.666259765625
proj,1,1,11.3888874053955,9676.6953125,320.611145019531,106.277587890625,1129.27746582031
proj,1,1,11.5555572509766,9387.529296875,310.500030517578,231.750106811523,1210.888671875
proj,1,1,12.2777767181396,9079.0009765625,300.416717529297,23.8888206481934,1179.00012207031
proj,1,1,14.1110954284668,8850.083984375,294.611114501953,-280.972229003906,1061.16711425781
proj,1,1,21.7777633666992,8605.1396484375,304.722229003906,-36.3997917175293,784.556457519531
proj,1,1,21.8055591583252,8655.0283203125,305.361145019531,248.000259399414,571.167724609375
proj,1,1,21.5161266326904,8825.6298828125,310.467742919922,-303.000030517578,387.516632080078
proj,1,1,21.2856998443604,9038.5732421875,316.857208251953,257.000061035156,287.429077148438
proj,1,1,24.0000629425049,4736.99658203125,176.999877929688,-87.4444580078125,420
proj,1,1,24.3571548461914,7936.28076171875,312.285552978516,11.999942779541,361.285308837891
proj,1,1,22.7931175231934,8812.25390625,337.810180664062,-184.277725219727,364.258605957031
proj,1,1,21.5555725097656,9639.44140625,361.666564941406,199.23307800293,326.334075927734
proj,1,1,19,11104.9990234375,385.333312988281,-302.624969482422,227.666610717773
proj,1,1,18.3333415985107,11052.0458984375,376.380920410156,-238.875091552734,233.428451538086
proj,1,1,17.5,11447.3974609375,383.099914550781,-178.999954223633,271.899780273438
proj,1,1,16.4545459747314,11849.1796875,392.363586425781,-338.777770996094,313.908966064453
proj,1,1,16,12144.056640625,399.2646484375,-245.61149597168,348.117462158203
proj,1,1,16,12614.330078125,417.958190917969,244,351.416748046875
proj,1,1,16.2571411132812,13147.99609375,441.885559082031,-66.6388626098633,305.000091552734
proj,1,1,16.6944446563721,13705.69140625,466.416534423828,-382.194366455078,297.416625976562
proj,1,1,17,14132.9423828125,484.722137451172,31.3333854675293,300.638824462891
proj,1,1,17,14551.8310546875,500.555450439453,-200.20051574707,301.944396972656
proj,1,1,17,14951.275390625,514.305480957031,249.972518920898,288.249938964844
proj,1,1,16.6944408416748,15322.8310546875,526.111022949219,-7.86119556427002,273.555541992188
proj,1,1,16.3888835906982,15463.6943359375,529.277770996094,-258.027770996094,267.194458007812
proj,1,1,16.294116973877,15523.8515625,528.588195800781,-75.2424240112305,252.500061035156
proj,1,1,15.5000085830688,16073.1435546875,542.382263183594,111.444427490234,234.941253662109
proj,1,1,14.7353019714355,16737.673828125,558.705810546875,-59.5000267028809,218.117767333984
proj,1,1,14.0000038146973,17438.3828125,576.884582519531,-228.638702392578,202.961563110352
proj,1,1,14,17767.65234375,584.0869140625,-292.444213867188,195.130447387695
proj,1,1,14,17974.720703125,588,-148.615325927734,222.333129882812
proj,1,1,14.517237663269,17965.89453125,585.551696777344,58.4707069396973,252.275634765625
proj,1,1,15.2083301544189,18298.58203125,593.833312988281,-148.388824462891,251.292007446289
proj,1,1,16,18460.103515625,597.800048828125,237.833282470703,209.90022277832
proj,1,1,17,18630.34375,601.666931152344,-184.454544067383,201.666793823242
proj,1,1,19.9999504089355,15279.505859375,502.500183105469,209.199935913086,172.500350952148
proj,1,1,20.4285717010498,14729.431640625,486.214385986328,-113.344795227051,128.785705566406
proj,1,1,20.5000076293945,13955.0927734375,462.321563720703,-321.624847412109,124.964294433594
proj,1,1,17.8333778381348,14787.078125,482.499877929688,192.799987792969,151.833190917969
proj,1,1,15.8181734085083,15634.9951171875,504.908935546875,91.944221496582,169.000015258789
proj,1,1,16,16030.5009765625,518.500061035156,-18.1386108398438,165.000106811523
proj,1,1,16.9166679382324,11046.1669921875,363.25,179.055541992188,203.999969482422
proj,1,1,16,11263,375,221.388885498047,219.999984741211
proj,1,1,15.9166669845581,11767.9169921875,386.75,-152.969192504883,184.499984741211
proj,1,1,16.1153831481934,12106.73046875,395.115386962891,47.6999664306641,170.230728149414
proj,1,1,16.6874980926514,12522.0615234375,412.374969482422,-123.305534362793,164.937454223633
proj,1,1,17.6129035949707,14200.7080078125,487.935424804688,-101.458457946777,169.128982543945
proj,1,1,18.3846130371094,15368.9228515625,543.115417480469,-164.694473266602,166.653793334961
proj,1,1,20.3333320617676,14585.6669921875,510.750030517578,-186.5,178.791641235352
proj,1,1,18.7999992370605,13803.400390625,467.5,247.360870361328,152.75
proj,1,1,17.8333320617676,13096.6103515625,440.611083984375,95.0007629394531,148.555526733398
proj,1,1,18.3333320617676,13663.6650390625,465.666625976562,217.63899230957,183.499938964844
proj,1,1,16.5555572509766,14223.5546875,472.777740478516,-86.75,208.111083984375
proj,1,1,15.4285688400269,14666.9990234375,476.928558349609,-211.000198364258,176.642822265625
proj,1,1,15.2631559371948,14420.841796875,469.526306152344,-6.86126947402954,146.947326660156
proj,1,1,15.3684206008911,14051.89453125,454.684204101562,60.1944122314453,151.578887939453
proj,1,1,14.705883026123,13377.294921875,429.529418945312,134.916763305664,177.705825805664
proj,1,1,15.1904754638672,12937.3330078125,425.476196289062,252.221969604492,179.952346801758
proj,1,1,15.5333299636841,13589.265625,451.466644287109,64.9723358154297,179
proj,1,1,15.5294132232666,13810.2060546875,450.823547363281,-129.900131225586,162.588256835938
proj,1,1,14.2000007629395,14030.9130859375,450.628540039062,154.861053466797,121.885749816895
proj,1,1,13.6666660308838,14601.666015625,470.861083984375,215.416549682617,108.805549621582
proj,1,1,13.3611106872559,14856.138671875,479.388885498047,246.449981689453,115.555526733398
proj,1,1,13.7999992370605,14726.3671875,475.133331298828,-241.777572631836,112.666687011719
proj,1,1,14.7499961853027,14611.25,474.75,-50.250301361084,104.624992370605
proj,1,1,15.6190462112427,15022.189453125,496.714263916016,-336.277770996094,122.809455871582
proj,1,1,14.4285726547241,15027.427734375,492.414276123047,-232.638885498047,147.85710144043
proj,1,1,14.3181781768799,14768.615234375,485.500030517578,247.638885498047,163.477264404297
proj,1,1,14.7894744873047,13739.369140625,454.26318359375,-255.375015258789,155.15788269043
proj,1,1,14.7931022644043,13173.896484375,439.72412109375,-267.555480957031,176.999877929688
proj,1,1,14.8611087799072,13373.388671875,448.194427490234,240.583312988281,227.194366455078
proj,1,1,14.7142877578735,13285.607421875,438.392883300781,-56.3055458068848,190.000045776367
proj,1,1,14.4999990463257,13187.2509765625,434.906280517578,-346.305572509766,205.593704223633
proj,1,1,14.8055543899536,12703.779296875,423.000030517578,-173.610931396484,241.277694702148
proj,1,1,16.1562442779541,12135.3447265625,407.125030517578,134.666625976562,262.562561035156
proj,1,1,16.7333354949951,11655.7353515625,389.333404541016,220.527755737305,247.400268554688
proj,1,1,16.1250286102295,8580.748046875,302.124969482422,-27.3055934906006,344.748748779297
proj,1,1,17.3225746154785,8477.6123046875,301.935455322266,-182.611038208008,337.612854003906
proj,1,1,17.6388931274414,9144.9150390625,321.027740478516,250.666854858398,434.860473632812
proj,1,1,15.1666631698608,9335.611328125,318.527801513672,-168.466567993164,805.471435546875
proj,1,1,14.0277805328369,9047.8896484375,307.194488525391,-13.5005302429199,1101.24926757812
proj,1,1,13.3888912200928,8660.16796875,294.111145019531,120.125152587891,1339.36047363281
proj,1,1,12.8611106872559,8249.306640625,279.444488525391,119.249931335449,1488.77746582031
proj,1,1,13.9166593551636,7742.22412109375,263.222290039062,-322.611145019531,1427.38940429688
proj,1,1,16.0277557373047,7326.5576171875,251.138916015625,100.527725219727,1278.41760253906
proj,1,1,24.388879776001,6949.529296875,254.722259521484,254.333206176758,1024.13977050781
proj,1,1,24.5624980926514,6962,253.812515258789,-351.277770996094,797.719360351562
proj,1,1,23.2353000640869,7572.1162109375,272.235260009766,209.167327880859,497.705993652344
proj,1,1,26.5,3953.49975585938,152.500030517578,-101.388900756836,731.498840332031
proj,1,1,28,4747.99755859375,185.999862670898,-33.1998863220215,1264.99926757812
proj,1,1,27.4000072479248,5297.994140625,207.499771118164,-4.55555725097656,1098.80187988281
proj,1,1,23.7391338348389,6881.64306640625,262.173583984375,10.3055973052979,705.131225585938
proj,1,1,23.071418762207,8962.6015625,343.428344726562,227.083572387695,565.428649902344
proj,1,1,24.0322551727295,9202.1640625,358.613006591797,-167.527801513672,487.774780273438
proj,1,1,25.0333499908447,7166.23876953125,281.700225830078,-101.69457244873,473.132995605469
proj,1,1,21.5909214019775,6913.58837890625,259.840850830078,108.861267089844,526.068115234375
proj,1,1,19.9999942779541,7960.66796875,300.833343505859,-302.694427490234,494.416748046875
proj,1,1,21.25,7700.25048828125,296.75,266.305603027344,478.000335693359
proj,1,1,27,6508,279,26.9444732666016,413
proj,1,1,22.5555553436279,8720.1083984375,349.333251953125,209.8330078125,387.333374023438
proj,1,1,22.3333415985107,8972.7734375,349.888732910156,-3.86106014251709,377.999908447266
proj,1,1,21.4000053405762,9587.3955078125,369.866516113281,193.555740356445,379.466674804688
proj,1,1,20.2000007629395,10792.9970703125,413.999908447266,129.055297851562,368.166778564453
proj,1,1,19.7058868408203,11551.703125,433.411712646484,218.611068725586,350.352935791016
proj,1,1,18.7500076293945,11994.9140625,438.999969482422,-362.758666992188,333.750152587891
proj,1,1,18.1200065612793,11842.3583984375,416.480010986328,-144.472259521484,263.519927978516
proj,1,1,17.5000019073486,11992.248046875,411.888885498047,167.307601928711,288.777618408203
proj,1,1,16.6071453094482,12265.5703125,413.214263916016,233.805587768555,322.321258544922
proj,1,1,16.0277786254883,12599.38671875,422.805511474609,242.916580200195,365.610931396484
proj,1,1,16,12981.5537109375,436.222137451172,-317.611083984375,401.055450439453
proj,1,1,16,13524.7744140625,458.694305419922,-277,406.499938964844
proj,1,1,16,14302.96875,490.638732910156,-1.96772587299347,393.444488525391
proj,1,1,16.5833282470703,14648.9150390625,508.166595458984,-199.142593383789,404.416564941406
proj,1,1,16.9722213745117,14916.0263671875,519.388854980469,-104.000068664551,439.638519287109
proj,1,1,17,15426.5517578125,536.6943359375,-323.638885498047,435.500244140625
proj,1,1,17,16076.830078125,558.1943359375,125.722267150879,383.666900634766
proj,1,1,16.7777843475342,16698.025390625,578.527709960938,246,310.527984619141
proj,1,1,16.555549621582,16951.138671875,585.25,-109.916694641113,274.527801513672
proj,1,1,16.1944446563721,16939.83203125,581.277770996094,283,294.972106933594
proj,1,1,15.3055629730225,17314.7734375,587.22216796875,-171.083267211914,299.805541992188
proj,1,1,14.1666698455811,18003.384765625,602.249938964844,-443.777801513672,272.583435058594
proj,1,1,14,18511.109375,612.694396972656,107.722244262695,244.166763305664
proj,1,1,14,18626.47265625,612.5,-334.076934814453,240.055419921875
proj,1,1,13.8333311080933,18668.361328125,610.388854980469,249,265.666381835938
proj,1,1,13.9444417953491,18863.580078125,613.999938964844,-217.527755737305,306.583129882812
proj,1,1,14.5833330154419,19476.080078125,629.027709960938,-261.235321044922,344.777740478516
proj,1,1,15.5624971389771,20197.99609375,647.531127929688,201.454437255859,267.625732421875
proj,1,1,16.6666622161865,20122.30859375,644.472290039062,76.299919128418,214.500045776367
proj,1,1,17.9444313049316,18965.08984375,611.944641113281,22.6251182556152,232.833358764648
proj,1,1,18.7499942779541,17693.19921875,574.08349609375,-193.611145019531,203.139053344727
proj,1,1,18.8055572509766,16812.029296875,545.777893066406,-103.861152648926,178.888763427734
proj,1,1,17.0277900695801,16643.08203125,538.249938964844,-58.1666297912598,198.472106933594
proj,1,1,15.194450378418,16981.99609375,548.583190917969,-377.444519042969,208.77783203125
proj,1,1,16.1470527648926,17281.46875,560.205810546875,188.472213745117,188.853042602539
proj,1,1,17.1666641235352,17207.236328125,560.466735839844,-234.97216796875,167.266784667969
proj,1,1,18.2333278656006,16452.47265625,539.066833496094,-71.4166946411133,154.766723632812
proj,1,1,19.9047412872314,15099.3203125,499.881225585938,261.555541992188,142.762023925781
proj,1,1,20.8666534423828,14348.462890625,480.133239746094,193.805435180664,162.99983215332
proj,1,1,19.307710647583,15728.837890625,519.692077636719,39.6666374206543,177.307571411133
proj,1,1,19,16094.3095703125,530.769287109375,-190.222229003906,160.153869628906
proj,1,1,18.8333396911621,14976.28515625,500.389099121094,-4.19439649581909,182.944351196289
proj,1,1,17.7222347259521,13675.73046875,458.444702148438,-419.278015136719,203.721542358398
proj,1,1,17,12275.0703125,409.687774658203,251.708343505859,213.437225341797
proj,1,1,17.08571434021,10883.8857421875,368.885711669922,209,377.257110595703
proj,1,1,17.7199993133545,9912.400390625,338.119995117188,65.1880416870117,413.039916992188
proj,1,1,17.9999980926514,9569.1767578125,326.529418945312,-210.861083984375,361.411682128906
proj,1,1,17.25,9818.25,332.75,-346.571441650391,327
