X_WGS84,Y_WGS84,GuloGulo_AllData_RUN2 logistic values
-55.5,79.000007823,0.14706446
-52.5,79.000007823,0.13525647
-49.5,79.000007823,0.12933208
-46.5,79.000007823,0.124930196
-43.5,79.000007823,0.11998868
-40.5,79.000007823,0.112564065
-37.5,79.000007823,0.63679034
-34.5,79.000007823,0.23911357
-31.5,79.000007823,0.2314747
-28.5,79.000007823,0.2446774
-25.5,79.000007823,0.007768354
-22.5,79.000007823,0.023704413
-19.5,79.000007823,2.4833434E-17
-16.5,79.000007823,9.497885E-4
10.5,79.000007823,0.0655684
13.5,79.000007823,0.0779217
16.5,79.000007823,0.0023222335
19.5,79.000007823,0.0017894104
22.5,79.000007823,3.1562682E-5
25.5,79.000007823,5.392184E-4
28.5,79.000007823,0.0010202337
31.5,79.000007823,2.5858018E-5
34.5,79.000007823,2.9540704E-5
46.5,79.000007823,5.615294E-5
49.5,79.000007823,6.806047E-5
52.5,79.000007823,8.96915E-5
55.5,79.000007823,1.3673544E-4
58.5,79.000007823,2.2593637E-4
61.5,79.000007823,2.0227394E-4
91.5,79.000007823,5.077829E-4
94.5,79.000007823,5.725836E-4
97.5,79.000007823,0.016445465
100.5,79.000007823,0.015870292
103.5,79.000007823,0.010820505
106.5,79.000007823,0.016851028
-121.5,76.000007823,2.2414733E-4
-118.5,76.000007823,0.0013485516
-115.5,76.000007823,0.0013817766
-112.5,76.000007823,0.011663299
-109.5,76.000007823,0.0040492485
-106.5,76.000007823,0.0034183387
-103.5,76.000007823,0.0039858143
-100.5,76.000007823,0.020761628
-97.5,76.000007823,0.003612456
-94.5,76.000007823,0.0032503188
-91.5,76.000007823,0.0040818527
-88.5,76.000007823,0.004903496
-85.5,76.000007823,0.0045869723
-82.5,76.000007823,0.38267526
-79.5,76.000007823,0.004473885
-76.5,76.000007823,0.0037103617
-73.5,76.000007823,0.0016288855
-70.5,76.000007823,9.461685E-4
-67.5,76.000007823,0.023007885
-64.5,76.000007823,0.026187893
-61.5,76.000007823,0.024254562
-58.5,76.000007823,0.017261207
-55.5,76.000007823,0.27586868
-52.5,76.000007823,0.01602053
-49.5,76.000007823,0.016946385
-46.5,76.000007823,0.017506262
-43.5,76.000007823,0.016695635
-40.5,76.000007823,0.014758924
-37.5,76.000007823,0.09898453
-34.5,76.000007823,0.15186118
-31.5,76.000007823,0.14685462
-28.5,76.000007823,0.14579861
-25.5,76.000007823,0.01271416
-22.5,76.000007823,7.5982884E-4
-19.5,76.000007823,2.1399667E-4
-16.5,76.000007823,1.3100228E-4
13.5,76.000007823,0.05950016
16.5,76.000007823,0.0016409069
22.5,76.000007823,0.0010621736
55.5,76.000007823,1.3589625E-4
58.5,76.000007823,0.010678822
61.5,76.000007823,2.5958157E-4
64.5,76.000007823,1.9843529E-4
67.5,76.000007823,1.510221E-4
82.5,76.000007823,0.01921776
85.5,76.000007823,0.051289186
88.5,76.000007823,0.11502622
91.5,76.000007823,0.17351626
94.5,76.000007823,0.08415989
97.5,76.000007823,0.09272189
100.5,76.000007823,0.08549346
103.5,76.000007823,0.057788234
106.5,76.000007823,0.08094197
109.5,76.000007823,0.7709484
112.5,76.000007823,0.96478486
136.5,76.000007823,5.8305483E-5
139.5,76.000007823,3.2690663E-5
142.5,76.000007823,2.5715679E-5
145.5,76.000007823,0.0015730247
148.5,76.000007823,0.0039722375
151.5,76.000007823,0.00568114
-124.5,73.000007823,0.001935358
-121.5,73.000007823,0.002062105
-118.5,73.000007823,0.0030307926
-115.5,73.000007823,0.0034379861
-112.5,73.000007823,0.003693267
-109.5,73.000007823,0.004464738
-106.5,73.000007823,0.004630164
-103.5,73.000007823,0.004550666
-100.5,73.000007823,0.004574939
-97.5,73.000007823,0.0046360805
-94.5,73.000007823,0.004015695
-91.5,73.000007823,0.003698793
-88.5,73.000007823,0.003378716
-85.5,73.000007823,0.0022673218
-82.5,73.000007823,0.06425328
-79.5,73.000007823,0.091104746
-76.5,73.000007823,0.08298487
-73.5,73.000007823,0.117599584
-58.5,73.000007823,0.01019175
-55.5,73.000007823,0.0073124724
-52.5,73.000007823,0.2840821
-49.5,73.000007823,0.031091189
-46.5,73.000007823,0.011837358
-43.5,73.000007823,0.010880698
-40.5,73.000007823,0.009343599
-37.5,73.000007823,0.007854595
-34.5,73.000007823,0.09074906
-31.5,73.000007823,0.07911283
-28.5,73.000007823,0.0043172
-25.5,73.000007823,0.004395277
-22.5,73.000007823,0.0048522265
-19.5,73.000007823,1.1982615E-4
19.5,73.000007823,4.3578667E-4
52.5,73.000007823,0.0034340697
55.5,73.000007823,0.005748597
58.5,73.000007823,2.09924E-4
67.5,73.000007823,0.021260045
70.5,73.000007823,0.019487211
73.5,73.000007823,0.024437875
76.5,73.000007823,0.031799044
79.5,73.000007823,0.419354
82.5,73.000007823,0.81886816
85.5,73.000007823,0.1474179
88.5,73.000007823,0.22567278
91.5,73.000007823,0.3054083
94.5,73.000007823,0.7800893
97.5,73.000007823,0.96478486
100.5,73.000007823,0.96478486
103.5,73.000007823,0.96478486
106.5,73.000007823,0.96478486
109.5,73.000007823,0.96478486
112.5,73.000007823,0.96478486
115.5,73.000007823,0.96478486
118.5,73.000007823,0.96478486
121.5,73.000007823,0.96478486
124.5,73.000007823,0.96478486
127.5,73.000007823,0.96478486
130.5,73.000007823,0.96478486
133.5,73.000007823,0.96478486
136.5,73.000007823,0.825704
139.5,73.000007823,0.0022795026
142.5,73.000007823,7.644114E-5
145.5,73.000007823,0.10000041
148.5,73.000007823,0.96478486
151.5,73.000007823,0.96478486
-178.5,70.000007823,0.01777279
-166.5,70.000007823,0.022013262
-163.5,70.000007823,0.029557157
-160.5,70.000007823,0.0013769382
-157.5,70.000007823,0.0025846013
-154.5,70.000007823,0.016791208
-151.5,70.000007823,0.96478486
-148.5,70.000007823,0.87029594
-145.5,70.000007823,0.010542792
-142.5,70.000007823,0.0058346638
-139.5,70.000007823,0.2129012
-136.5,70.000007823,0.28397322
-133.5,70.000007823,0.89062715
-130.5,70.000007823,0.01550116
-127.5,70.000007823,0.01094624
-124.5,70.000007823,0.14503635
-121.5,70.000007823,0.110544786
-118.5,70.000007823,0.19184868
-115.5,70.000007823,0.0032978582
-112.5,70.000007823,0.0037212665
-109.5,70.000007823,0.08892071
-106.5,70.000007823,0.10966402
-103.5,70.000007823,0.09810725
-100.5,70.000007823,0.09145296
-97.5,70.000007823,0.96478486
-94.5,70.000007823,0.96478486
-91.5,70.000007823,0.11187514
-88.5,70.000007823,0.0034064723
-85.5,70.000007823,0.15018158
-82.5,70.000007823,0.06885562
-79.5,70.000007823,0.059736446
-76.5,70.000007823,0.1444327
-73.5,70.000007823,0.10014847
-70.5,70.000007823,0.041449957
-67.5,70.000007823,0.028594077
-55.5,70.000007823,0.08344832
-52.5,70.000007823,0.0047022663
-49.5,70.000007823,0.23291412
-46.5,70.000007823,0.25153512
-43.5,70.000007823,0.22425729
-40.5,70.000007823,0.19160874
-37.5,70.000007823,0.16113585
-34.5,70.000007823,0.12808156
-31.5,70.000007823,0.104193665
-28.5,70.000007823,0.0017952068
-25.5,70.000007823,0.0017775703
-22.5,70.000007823,0.0024511397
-7.5,70.000007823,1.7698044E-4
13.5,70.000007823,1.3556168E-4
16.5,70.000007823,2.6798784E-4
19.5,70.000007823,0.0010661385
22.5,70.000007823,0.0062379
25.5,70.000007823,0.0073573766
28.5,70.000007823,0.0
31.5,70.000007823,0.0011468637
34.5,70.000007823,0.002093729
37.5,70.000007823,0.0018151435
43.5,70.000007823,5.259057E-4
49.5,70.000007823,0.006177736
52.5,70.000007823,0.006780241
55.5,70.000007823,0.010143454
58.5,70.000007823,0.02425758
61.5,70.000007823,0.65527475
64.5,70.000007823,0.051295746
67.5,70.000007823,0.039010253
70.5,70.000007823,0.03995584
73.5,70.000007823,0.045822896
76.5,70.000007823,0.8260964
79.5,70.000007823,0.86606807
82.5,70.000007823,0.9198469
85.5,70.000007823,0.96030784
88.5,70.000007823,0.96478486
91.5,70.000007823,0.96478486
94.5,70.000007823,0.96478486
97.5,70.000007823,0.96478486
100.5,70.000007823,0.96478486
103.5,70.000007823,0.96478486
106.5,70.000007823,0.96478486
109.5,70.000007823,0.96478486
112.5,70.000007823,0.96478486
115.5,70.000007823,0.96478486
118.5,70.000007823,0.96478486
121.5,70.000007823,0.96478486
124.5,70.000007823,0.96478486
127.5,70.000007823,0.96478486
130.5,70.000007823,0.96478486
133.5,70.000007823,0.96478486
136.5,70.000007823,0.96478486
139.5,70.000007823,0.96478486
142.5,70.000007823,0.96478486
145.5,70.000007823,0.96478486
148.5,70.000007823,0.96478486
151.5,70.000007823,0.96478486
154.5,70.000007823,0.96478486
157.5,70.000007823,0.96478486
160.5,70.000007823,0.96478486
163.5,70.000007823,1.12715905E-4
166.5,70.000007823,0.96478486
169.5,70.000007823,0.96478486
172.5,70.000007823,0.96478486
175.5,70.000007823,0.20185405
178.5,70.000007823,0.04381363
-178.5,67.000007823,0.45334366
-175.5,67.000007823,0.30720177
-172.5,67.000007823,0.26318842
-169.5,67.000007823,0.008971242
-166.5,67.000007823,0.013457027
-163.5,67.000007823,0.02235144
-160.5,67.000007823,0.036703613
-157.5,67.000007823,0.15730818
-154.5,67.000007823,0.17061391
-151.5,67.000007823,0.96478486
-148.5,67.000007823,0.96478486
-145.5,67.000007823,0.96478486
-142.5,67.000007823,0.96478486
-139.5,67.000007823,0.96478486
-136.5,67.000007823,0.31122103
-133.5,67.000007823,0.96478486
-130.5,67.000007823,0.96478486
-127.5,67.000007823,0.96478486
-124.5,67.000007823,0.8886953
-121.5,67.000007823,0.2575779
-118.5,67.000007823,0.2719944
-115.5,67.000007823,0.3052372
-112.5,67.000007823,0.14293464
-109.5,67.000007823,0.96478486
-106.5,67.000007823,0.96478486
-103.5,67.000007823,0.96478486
-100.5,67.000007823,0.96478486
-97.5,67.000007823,0.96478486
-94.5,67.000007823,0.96478486
-91.5,67.000007823,0.7967744
-88.5,67.000007823,0.10775195
-85.5,67.000007823,0.18561594
-82.5,67.000007823,0.17345499
-79.5,67.000007823,0.09563473
-76.5,67.000007823,0.05633799
-73.5,67.000007823,0.04504852
-70.5,67.000007823,0.03837652
-67.5,67.000007823,0.026057893
-64.5,67.000007823,0.44418168
-61.5,67.000007823,0.39927846
-52.5,67.000007823,0.0037750301
-49.5,67.000007823,0.005785461
-46.5,67.000007823,0.17421626
-43.5,67.000007823,0.14415757
-40.5,67.000007823,0.105406485
-37.5,67.000007823,0.0018180701
-34.5,67.000007823,0.0013274415
-31.5,67.000007823,5.5946177E-4
-28.5,67.000007823,4.669922E-4
-22.5,67.000007823,1.6603478E-4
-19.5,67.000007823,1.4827232E-4
-16.5,67.000007823,1.2386676E-4
-13.5,67.000007823,7.63626E-5
10.5,67.000007823,1.0011217E-4
13.5,67.000007823,2.754672E-4
16.5,67.000007823,7.647534E-5
19.5,67.000007823,0.0071264612
22.5,67.000007823,0.010901654
25.5,67.000007823,0.011361352
28.5,67.000007823,0.008161246
31.5,67.000007823,0.006795186
34.5,67.000007823,0.0047728857
37.5,67.000007823,0.0039102193
40.5,67.000007823,0.0041816593
43.5,67.000007823,0.004011111
46.5,67.000007823,0.008138889
49.5,67.000007823,0.016664797
52.5,67.000007823,0.53056186
55.5,67.000007823,0.5971263
58.5,67.000007823,0.6690606
61.5,67.000007823,0.7460318
64.5,67.000007823,0.8775887
67.5,67.000007823,0.8911257
70.5,67.000007823,0.876598
73.5,67.000007823,0.8977969
76.5,67.000007823,0.92196774
79.5,67.000007823,0.9423944
82.5,67.000007823,0.957737
85.5,67.000007823,0.96478486
88.5,67.000007823,0.96478486
91.5,67.000007823,0.96478486
94.5,67.000007823,0.96478486
97.5,67.000007823,0.96478486
100.5,67.000007823,0.96478486
103.5,67.000007823,0.96478486
106.5,67.000007823,0.96478486
109.5,67.000007823,0.96478486
112.5,67.000007823,0.96478486
115.5,67.000007823,0.96478486
118.5,67.000007823,0.96478486
121.5,67.000007823,0.96478486
124.5,67.000007823,0.96478486
127.5,67.000007823,0.96478486
130.5,67.000007823,0.96478486
133.5,67.000007823,0.96478486
136.5,67.000007823,0.96478486
139.5,67.000007823,0.96478486
142.5,67.000007823,0.96478486
145.5,67.000007823,0.96478486
148.5,67.000007823,0.96478486
151.5,67.000007823,0.96478486
154.5,67.000007823,0.96478486
157.5,67.000007823,0.96478486
160.5,67.000007823,0.96478486
163.5,67.000007823,0.96478486
166.5,67.000007823,0.96478486
169.5,67.000007823,0.96478486
172.5,67.000007823,0.91433066
175.5,67.000007823,0.18160841
178.5,67.000007823,0.4685535
-178.5,64.000007823,0.3987789
-175.5,64.000007823,0.23661518
-172.5,64.000007823,0.18303692
-169.5,64.000007823,0.0037423943
-166.5,64.000007823,0.008790393
-163.5,64.000007823,0.011337864
-160.5,64.000007823,0.024169274
-157.5,64.000007823,0.15096185
-154.5,64.000007823,0.22219378
-151.5,64.000007823,0.11067941
-148.5,64.000007823,0.057161827
-145.5,64.000007823,0.0064321663
-142.5,64.000007823,0.96478486
-139.5,64.000007823,0.96478486
-136.5,64.000007823,0.0031556853
-133.5,64.000007823,0.005832006
-130.5,64.000007823,0.12884313
-127.5,64.000007823,0.28898674
-124.5,64.000007823,0.96478486
-121.5,64.000007823,0.96478486
-118.5,64.000007823,0.96478486
-115.5,64.000007823,0.96478486
-112.5,64.000007823,0.96478486
-109.5,64.000007823,0.96478486
-106.5,64.000007823,0.96478486
-103.5,64.000007823,0.96478486
-100.5,64.000007823,0.96478486
-97.5,64.000007823,0.96478486
-94.5,64.000007823,0.96478486
-91.5,64.000007823,0.8054222
-88.5,64.000007823,0.13001268
-85.5,64.000007823,0.2434715
-82.5,64.000007823,0.18494034
-79.5,64.000007823,0.03996502
-76.5,64.000007823,0.031910855
-73.5,64.000007823,0.03482619
-70.5,64.000007823,0.63954854
-67.5,64.000007823,0.557729
-64.5,64.000007823,0.31368235
-61.5,64.000007823,0.34506097
-52.5,64.000007823,8.2828244E-4
-49.5,64.000007823,0.0017714354
-46.5,64.000007823,0.101707116
-43.5,64.000007823,0.083103396
-40.5,64.000007823,3.3004346E-4
-25.5,64.000007823,5.3703538E-5
-22.5,64.000007823,9.851581E-5
-19.5,64.000007823,8.8261375E-5
-16.5,64.000007823,1.2637599E-4
-13.5,64.000007823,1.1516476E-4
7.5,64.000007823,1.424451E-4
10.5,64.000007823,3.8108265E-4
13.5,64.000007823,0.0
16.5,64.000007823,7.683986E-4
19.5,64.000007823,0.004224302
22.5,64.000007823,0.0030667395
25.5,64.000007823,0.0037345663
28.5,64.000007823,0.0077325674
31.5,64.000007823,0.008947519
34.5,64.000007823,0.0068938644
37.5,64.000007823,0.009324932
40.5,64.000007823,0.010787212
43.5,64.000007823,0.0115149245
46.5,64.000007823,0.022426574
49.5,64.000007823,0.10129561
52.5,64.000007823,0.65111583
55.5,64.000007823,0.6997956
58.5,64.000007823,0.066915475
61.5,64.000007823,0.14416257
64.5,64.000007823,0.9181923
67.5,64.000007823,0.925579
70.5,64.000007823,0.9224721
73.5,64.000007823,0.93091756
76.5,64.000007823,0.95226145
79.5,64.000007823,0.9113601
82.5,64.000007823,0.9166555
85.5,64.000007823,0.96478486
88.5,64.000007823,0.96478486
91.5,64.000007823,0.96478486
94.5,64.000007823,0.96478486
97.5,64.000007823,0.96478486
100.5,64.000007823,0.96478486
103.5,64.000007823,0.96478486
106.5,64.000007823,0.96478486
109.5,64.000007823,0.96478486
112.5,64.000007823,0.96478486
115.5,64.000007823,0.96478486
118.5,64.000007823,0.96478486
121.5,64.000007823,0.96478486
124.5,64.000007823,0.96478486
127.5,64.000007823,0.96478486
130.5,64.000007823,0.96478486
133.5,64.000007823,0.96478486
136.5,64.000007823,0.96478486
139.5,64.000007823,0.96478486
142.5,64.000007823,0.96478486
145.5,64.000007823,0.96478486
148.5,64.000007823,0.96478486
151.5,64.000007823,0.96478486
154.5,64.000007823,0.96478486
157.5,64.000007823,0.96478486
160.5,64.000007823,0.96478486
163.5,64.000007823,0.96478486
166.5,64.000007823,0.96478486
169.5,64.000007823,0.28977826
172.5,64.000007823,0.13027652
175.5,64.000007823,0.6713936
178.5,64.000007823,0.5358684
-172.5,61.000007823,8.967995E-4
-166.5,61.000007823,0.0015139478
-163.5,61.000007823,0.0050584204
-160.5,61.000007823,0.011303505
-157.5,61.000007823,0.014697833
-154.5,61.000007823,0.004215081
-151.5,61.000007823,0.0012544787
-148.5,61.000007823,7.618201E-4
-145.5,61.000007823,0.0028523053
-142.5,61.000007823,0.0032455213
-139.5,61.000007823,0.007353683
-136.5,61.000007823,0.015141016
-133.5,61.000007823,3.8551813E-4
-130.5,61.000007823,0.03131495
-127.5,61.000007823,0.14444241
-124.5,61.000007823,0.25765568
-121.5,61.000007823,0.96478486
-118.5,61.000007823,0.96478486
-115.5,61.000007823,0.96478486
-112.5,61.000007823,0.96478486
-109.5,61.000007823,0.96478486
-106.5,61.000007823,0.96478486
-103.5,61.000007823,0.96478486
-100.5,61.000007823,0.96478486
-97.5,61.000007823,0.96478486
-94.5,61.000007823,0.96478486
-91.5,61.000007823,0.65539956
-82.5,61.000007823,0.18910874
-79.5,61.000007823,0.043330472
-76.5,61.000007823,0.61267954
-73.5,61.000007823,0.59759074
-70.5,61.000007823,0.5124028
-67.5,61.000007823,0.4192314
-64.5,61.000007823,0.23865798
-49.5,61.000007823,2.3162054E-4
-46.5,61.000007823,3.213314E-4
-43.5,61.000007823,2.6607665E-4
-7.5,61.000007823,3.53693E-5
-1.5,61.000007823,4.518535E-5
4.5,61.000007823,7.933022E-5
7.5,61.000007823,3.4377121E-4
10.5,61.000007823,1.0683704E-4
13.5,61.000007823,1.15626186E-4
16.5,61.000007823,0.0010395305
19.5,61.000007823,0.0013225253
22.5,61.000007823,0.0020335335
25.5,61.000007823,0.0027411515
28.5,61.000007823,0.0034109647
31.5,61.000007823,0.0042419373
34.5,61.000007823,0.005137894
37.5,61.000007823,0.01118425
40.5,61.000007823,0.012634044
43.5,61.000007823,0.0148384655
46.5,61.000007823,0.023828784
49.5,61.000007823,0.5978506
52.5,61.000007823,0.64519453
55.5,61.000007823,0.6753614
58.5,61.000007823,0.058527052
61.5,61.000007823,0.13465925
64.5,61.000007823,0.88673264
67.5,61.000007823,0.91454494
70.5,61.000007823,0.9286246
73.5,61.000007823,0.9383851
76.5,61.000007823,0.9493627
79.5,61.000007823,0.95409405
82.5,61.000007823,0.89470404
85.5,61.000007823,0.9052708
88.5,61.000007823,0.96478486
91.5,61.000007823,0.96478486
94.5,61.000007823,0.96478486
97.5,61.000007823,0.96478486
100.5,61.000007823,0.96478486
103.5,61.000007823,0.96478486
106.5,61.000007823,0.96478486
109.5,61.000007823,0.96478486
112.5,61.000007823,0.96478486
115.5,61.000007823,0.96478486
118.5,61.000007823,0.96478486
121.5,61.000007823,0.96478486
124.5,61.000007823,0.96478486
127.5,61.000007823,0.96478486
130.5,61.000007823,0.96478486
133.5,61.000007823,0.96478486
136.5,61.000007823,0.96478486
139.5,61.000007823,0.96478486
142.5,61.000007823,0.96478486
145.5,61.000007823,0.96478486
148.5,61.000007823,0.94556665
151.5,61.000007823,0.94445163
154.5,61.000007823,0.96478486
157.5,61.000007823,0.96478486
160.5,61.000007823,0.90351576
163.5,61.000007823,0.62822825
166.5,61.000007823,0.020715792
169.5,61.000007823,0.011138518
172.5,61.000007823,0.013132531
175.5,61.000007823,0.4238934
178.5,61.000007823,0.33541486
-169.5,58.000007823,4.412912E-4
-160.5,58.000007823,0.0017188464
-157.5,58.000007823,6.63903E-4
-154.5,58.000007823,4.1348577E-4
-151.5,58.000007823,2.4370699E-4
-145.5,58.000007823,1.447738E-4
-139.5,58.000007823,3.4706586E-4
-136.5,58.000007823,3.0432982E-4
-133.5,58.000007823,5.1784527E-4
-130.5,58.000007823,0.00285973
-127.5,58.000007823,0.007836414
-124.5,58.000007823,0.012157135
-121.5,58.000007823,0.07181748
-118.5,58.000007823,0.16307737
-115.5,58.000007823,0.22220223
-112.5,58.000007823,0.24795245
-109.5,58.000007823,0.9507618
-106.5,58.000007823,0.9571903
-103.5,58.000007823,0.9593844
-100.5,58.000007823,0.96478486
-97.5,58.000007823,0.96478486
-94.5,58.000007823,0.9605321
-91.5,58.000007823,0.9101343
-88.5,58.000007823,0.9537165
-79.5,58.000007823,0.7358558
-76.5,58.000007823,0.69607526
-73.5,58.000007823,0.69043684
-70.5,58.000007823,0.7074296
-67.5,58.000007823,0.70911443
-64.5,58.000007823,0.5039944
-61.5,58.000007823,0.012568009
-7.5,58.000007823,4.154332E-5
-4.5,58.000007823,5.4883538E-5
-1.5,58.000007823,4.2159434E-5
4.5,58.000007823,1.8387148E-4
7.5,58.000007823,6.254438E-4
10.5,58.000007823,5.373469E-4
13.5,58.000007823,5.2972673E-4
16.5,58.000007823,3.5795596E-4
19.5,58.000007823,6.0885964E-4
22.5,58.000007823,0.001532547
25.5,58.000007823,0.0022251762
28.5,58.000007823,0.003085995
31.5,58.000007823,0.0038361778
34.5,58.000007823,0.0048198057
37.5,58.000007823,0.0065493966
40.5,58.000007823,0.00868138
43.5,58.000007823,0.030789161
46.5,58.000007823,0.47803548
49.5,58.000007823,0.5311141
52.5,58.000007823,0.62124324
55.5,58.000007823,0.6348232
58.5,58.000007823,0.03910536
61.5,58.000007823,0.045834225
64.5,58.000007823,0.82016826
67.5,58.000007823,0.8912921
70.5,58.000007823,0.9184558
73.5,58.000007823,0.22175375
76.5,58.000007823,0.251641
79.5,58.000007823,0.2517181
82.5,58.000007823,0.22444925
85.5,58.000007823,0.20717098
88.5,58.000007823,0.23542216
91.5,58.000007823,0.25340897
94.5,58.000007823,0.3095291
97.5,58.000007823,0.96478486
100.5,58.000007823,0.96478486
103.5,58.000007823,0.96478486
106.5,58.000007823,0.96478486
109.5,58.000007823,0.96478486
112.5,58.000007823,0.96478486
115.5,58.000007823,0.96478486
118.5,58.000007823,0.96478486
121.5,58.000007823,0.96478486
124.5,58.000007823,0.96478486
127.5,58.000007823,0.96478486
130.5,58.000007823,0.96478486
133.5,58.000007823,0.96478486
136.5,58.000007823,0.96478486
139.5,58.000007823,0.9326565
142.5,58.000007823,0.89585334
145.5,58.000007823,0.86538184
148.5,58.000007823,0.6169273
151.5,58.000007823,0.43787566
154.5,58.000007823,0.6066472
157.5,58.000007823,0.009996281
160.5,58.000007823,0.01472683
163.5,58.000007823,0.008285974
-166.5,55.000007823,0.0
-163.5,55.000007823,1.3559048E-4
-160.5,55.000007823,2.6406161E-4
-157.5,55.000007823,3.0426713E-4
-154.5,55.000007823,1.5523321E-4
-133.5,55.000007823,6.942643E-5
-130.5,55.000007823,2.601993E-4
-127.5,55.000007823,9.550456E-4
-124.5,55.000007823,0.0031106311
-121.5,55.000007823,0.0033076042
-118.5,55.000007823,0.006719301
-115.5,55.000007823,0.016124759
-112.5,55.000007823,0.023523107
-109.5,55.000007823,0.074979596
-106.5,55.000007823,0.20471928
-103.5,55.000007823,0.27143613
-100.5,55.000007823,0.95076215
-97.5,55.000007823,0.96478486
-94.5,55.000007823,0.96478486
-91.5,55.000007823,0.9013148
-88.5,55.000007823,0.94931525
-85.5,55.000007823,0.24856324
-82.5,55.000007823,0.18727951
-79.5,55.000007823,0.060933784
-76.5,55.000007823,0.7571978
-73.5,55.000007823,0.8538786
-70.5,55.000007823,0.8711425
-67.5,55.000007823,0.7784183
-64.5,55.000007823,0.054101173
-61.5,55.000007823,0.020142743
-58.5,55.000007823,0.0080352295
-55.5,55.000007823,0.0020635033
-10.5,55.000007823,3.1627544E-5
-7.5,55.000007823,3.6851103E-5
-4.5,55.000007823,5.0275925E-5
-1.5,55.000007823,5.3433294E-5
7.5,55.000007823,1.2696833E-4
10.5,55.000007823,1.47078E-4
13.5,55.000007823,2.0462785E-5
16.5,55.000007823,7.801413E-4
19.5,55.000007823,0.0013693415
22.5,55.000007823,0.0
25.5,55.000007823,0.0
28.5,55.000007823,0.002931331
31.5,55.000007823,0.0035795534
34.5,55.000007823,0.004662703
37.5,55.000007823,0.0061000534
40.5,55.000007823,0.009040214
43.5,55.000007823,0.011170854
46.5,55.000007823,0.072416306
49.5,55.000007823,0.6003361
52.5,55.000007823,0.04163186
55.5,55.000007823,0.05365179
58.5,55.000007823,0.06725164
61.5,55.000007823,0.10840873
64.5,55.000007823,0.89281124
67.5,55.000007823,0.18095972
70.5,55.000007823,0.18600704
73.5,55.000007823,0.20895956
76.5,55.000007823,0.25856552
79.5,55.000007823,0.22774355
82.5,55.000007823,0.17880426
85.5,55.000007823,0.12820262
88.5,55.000007823,0.13812704
91.5,55.000007823,0.15651122
94.5,55.000007823,0.13173622
97.5,55.000007823,0.96478486
100.5,55.000007823,0.96478486
103.5,55.000007823,0.96478486
106.5,55.000007823,0.96478486
109.5,55.000007823,0.96478486
112.5,55.000007823,0.96478486
115.5,55.000007823,0.96478486
118.5,55.000007823,0.96478486
121.5,55.000007823,0.96478486
124.5,55.000007823,0.96478486
127.5,55.000007823,0.96478486
130.5,55.000007823,0.96478486
133.5,55.000007823,0.96478486
136.5,55.000007823,0.96478486
139.5,55.000007823,0.92006713
142.5,55.000007823,0.70551753
154.5,55.000007823,0.15574765
157.5,55.000007823,0.0050628297
160.5,55.000007823,0.0063012126
163.5,55.000007823,0.003349714
166.5,55.000007823,2.171346E-4
-178.5,52.000007823,5.8199847E-5
-175.5,52.000007823,5.7203477E-5
-172.5,52.000007823,6.28623E-5
-169.5,52.000007823,7.169789E-5
-166.5,52.000007823,0.0
